sentiment,text,data_id
positive,fits  and works,75
positive,Happy to find the right product at the right price.,75
negative,Didn't last but 4 months.,75
positive,Replacement parts for Keurig,75
positive,It’s a light bulb,75
positive,Amazing!,75
positive,Easy to install,75
positive,Perfect fit and easy to install.,75
negative,"This unit has great suction with nice variable speed control. The lights are good to great, but not awesome. It arrived with a dent in the back of the body, but the dent did not affect performance so I installed it anyway. The fit and finish of the bottom flange is a c+ at best as the joints are not welded. For the money and if you are capable of making it &#34;Work&#34; I would recommend it. If you are paying someone else to make it &#34;work&#34; I'd spend a little more for a nicer unit.",75
positive,"Perfect fit.  Crushed ice for me and the dog. A bit of patience is suggested with GE's plastic ice maker assembly. It's mostly snap together parts that require a gentle hand.<br />  prompt shipment and accurate description, very happy",75
positive,Great alternative to the extremely expensive GE MWF replacements.,75
positive,As described.,75
positive,great,75
positive,It is really is covienent,75
positive,Great price!,75
positive,"Was very happy to be able to easily fix the knob on my dryer when the “old” one gave out.  Evidently, the knob that came with my dryer was somewhat defective from the beginning because this one works better than when the dryer was new.",75
positive,great product and great service.,75
positive,"Our favorite ice is the little nugget, or pebble, or rabbit turd... whatever you want to call it. It's softer and chewable. This fits great in our kitchen and looks and works great. Some machines have concerns about being too loud so I expected that, but this turns out to be not a bad as I thought, just a little hum about like a dishwasher. It was easy to set up and get started, just make sure you let it sit for a while before plugging it in to let the refrigerant settle.",75
negative,"[[VIDEOID:853278610ebba2457eeab3808ae698d2]] First time using it since I received it last week, for some reason it's making a very bad noise and I don't think its normal... I'm only put have 3 tshirt and a polo short. If you reading this comment please let me know it this normal or ima have to return it back.",75
positive,I got this for my cheapo 5 cup store brand coffee maker. The full sized filters were folding over after they got wet and letting grinds drain all into the pot and filter holder which was a big mess. These fit perfectly and do the job I needed. Thank you!,75
positive,"Bought the, for work. Fit the keurig",75
positive,Perfect match for my Kenmore range,75
negative,Bought and came broken,75
negative,"The stove top works well however 2 knobs cracked within 2 wks.  Purchased at the end of Dec. I contacted Empava with no response.  Went online to chat with Amazon and stayed on chat for over 20 minutes, was switched to 3 different agents with no resolve.  I could glue it back but that's not the point.  Shouldn't have to do that on a brand-new Stove Top.  Customer Service sucks!",75
positive,I was not happy with the level of filtration. There was a slight taste still in the water.,75
positive,"Fast shipping, Low Price, good product, No Problems!",75
positive,Awesome product works great!!,75
negative,The product is fine. The delivery scenario was a disaster. UPS and Amazon should be embarrassed with the series of issues surrounding the delivery.<br />The stovetop works as specified. Original ship date changed three times. It was a circus.<br />We like the stove top.,75
positive,We have well water and although it is fairly pure I like the added filtration provides by these filters.,75
positive,"It works great, my refrigerator like new.",75
positive,"Pleased with this product.<br />Super price.<br />No issues, easy installation.<br />Would recommend.",75
positive,Replacement same as old one,75
positive,DA29-00020B replacement filter is a perfect fit. Water tastes good. Didn't restrict the water flow.,75
positive,fit perfect,75
positive,"I used to buy the original LG filter for my refrigerator. This time I wanted to try something different, so after a bit of research decided that these filters should do the trick.<br />After using it for almost a month, I can feel no difference to the original filter, which is probably the best that you could expect.<br />When the time comes, I will most certainly buy this product again.",75
negative,Dirt gets under the edges,75
positive,"Funny how when it rains it pours.  I had just replaced my dryer that we had for 12 years which I had replaced numerous parts.  Our duty cycle on our appliances has been fairly high compared to the ""average"" so I work on all our appliances.  Just when I finished replacing the dryer the pump failed and I couldn't really wash my clothes.  After installing this new pump with a bit of a struggle to get the existing bolts to thread I've been very happy with the pumps performance.",75
positive,Delivery on time and product was as advertised,75
positive,It arrived on schedule and does  what it’s supposed to do!,75
positive,"Breathed new life into my old Whirlpool dryer. Not hard to install, works like new and at a fraction of the cost of a service call.",75
positive,Product works well but I wish there were better instructions for what temps to use to cook different products.  Sauces will scorch if you're not careful.,75
positive,what I needed,75
positive,Shipping was faster than expected. Part is the perfect match for our oven - not a universal part - with proper wiring connections. Thanks!,75
positive,"It work perfect! Low price,easy to install...piece of cake!",75
negative,"Measurements on the inside seemed to be faded, they are very hard to read.",75
positive,"Seems to catch most of the grinds on a full pot, but not all.  Still Bunn's filters are really the only ones we've found do the best job of containing grinds.  Will buy again as these are a little taller than non-Bunn.  Like the big order for our Bunn Pour-Omatic10-cup. Amazon's price is good for bulk size of filters. Packaged so that they are easy to store unlike the boxes that take up more space.",75
positive,I love my Keurig and these will be great...reasonably priced...great product,75
positive,I have had this coffeemaker for 10 months and am very happy with it.<br />Pros:<br />Easy to fill.  We fill our filtered water pitcher and just pour the water in without removing the reservoir (which is pretty easy anyway).  This way we only need to buy our water pitcher filters but you can also use the filters in the coffee maker itself.<br />Makes pretty good coffee.  The San Francisco Bay pods fit perfectly but we have used Gevalia also with no issues.<br />Is pretty quiet.<br />Is easy to use and program.<br />Cons:  None so far<br />Overall really satisfied.  My friend loved it so much she bought one too.  I would recommend this without hesitation.,75
positive,"Easy to use. Plug it and set.  Thats it.  Seems to be about 5% off on accuracy but, no big deal, just offset the level you want by 5%.  Lets be honest, this is not a million dollar unit.  Does exactly what it says it does.",75
negative,"When I first got this unit I loved it, didn't compare to my first ice maker (an Emerson) but it was quick, after about 5 months it stopped working! I had to go through the manufacturer (Curtis international) and their customer service sucked! They wanted me to swallow the cost of sending a broken unit to them and pay to insure and verify delivery! They certainly didn't make replacing or fixing the machine an easy experience!",75
negative,"All of the filters were broken. The filter paper detached from the plastic ring leaving a hole in the middle, hence not filtering the water.",75
positive,Exactly what I needed. It saved me from having to adhoc something together.,75
positive,I love that you can use this with your own coffee instead of buying the kcups for the keurig machine.,75
positive,Perfect for not wasting paper filters,75
positive,"So far, so good.  They went right on the dish rack spines. Not too hard to push on. They don't seem to need glue at all. They have held tight for several washes so far. There are plenty of extra left in the bag, I think they should sell half as much for half the price because I didn't need the whole bag.<br /><br />I'll add that for other rust spots on my dishwasher rack I also used white Sugru to cover up some rusted spots. This seems to work very well and there is no need to sand off the rust. It's a good quick fix if your rack doesn't have too many rust spots to deal with.",75
positive,"Half the price my repair man was going to charge.  I did have him do the installation, wouldn't want to tackle that",75
positive,"This worked OK however, my icemaker stopped working, so I had to return them reading further on Samsung site. I was warned that not to use anything but Samsung.",75
positive,"This is the second time we have ordered these filters. They are the best, work well, install easily and last a long time. We will order them again when these are gone.",75
positive,Repeat order.  Works.  Easy to install and doesn't leak.,75
positive,Exact fit,75
positive,Love it works great,75
positive,"Cheap to buy, fits as they should, and works great. The only issue is the amount of work it takes to remove/secure for replacement. More effort than the OEM, but for what you pay? Who cares",75
negative,"The shelf arrived with scratches on the clear plastic front, and were visible once installed. The material seems to be more easily damaged than the original part.",75
positive,A lot of packaging that went into the trash.,75
positive,"{t works well, has just enough room.  The only problem I can see, is that the magnets on the main door need to be stronger for a more positive closing.  Would recomend, or buy again.",75
positive,Works great,75
negative,"I love the product , but I like to get what I ordered. Which was EZ carafe filters 2 pack I received 2 pack of EZ 2.0 filters can you help.",75
positive,Like,75
positive,As described,75
positive,"Came quickly with no damage, same LKQ as original",75
positive,I had noticed my washer was not cleaning as well. Saw that the agitator wasn’t turning like normal. After little research saw the dogs were most likely the issue. Found a video on YouTube how to change them out. Super easy! $4 for this replacement part & my washer is back in business! Saved myself a ton of money by going it myself!,75
positive,"The solenoid on my Aprilaire Model 760 whole house humidifier started leaking, and I was about to buy a whole new unit, until I tried my luck at replacing the old solenoid with this one.  I was not super confident that it was going to totally fix the issue, since the humidifier is 20+ years old, but after some work, it was installed and is working perfectly.  I was going to buy a cheaper brand, but I decided that for a few extra dollars, it was better to go with an EOM part and I was correct.  I have no idea if the cheaper option would have worked as well, but I was not upset that I chose this one.",75
positive,I went back to using a percolator and needed these. Price is right as is the quantity. Great filters.,75
positive,Very satisfied. No issues. Will order again.,75
negative,These do not work well or last long. I bought these as replacement wicks for my kenmore humidifier as the OEM versions were not available when I needed them. Wont ever do that again. After only a couple weeks these stopped working. They no longer drew water up into the wick and started to break down and turn to mush at the bottom that contacts the water. Do not use them.,75
positive,Works,75
positive,"These cling to the counter very nicely, that is, there is just enough weight to the product to make them feel securely adhered to the surface of my stove and counter top. It was also easy to trim excess that wasn't needed. Great product!",75
negative,"This thing is &#34;Low Vibration&#34; machine is a terrible monster and an overall nightmare. Guaranteed to shake your whole house and wake the dead with it's noisy pumps. I've tried every anti-vibration pad out there and nothing will quell this beast. Takes close to 5 hours to wash one load and it smells of burnt clothing after the drying cycle is done. The provider, Specialized Appliance will not let you refund your purchase. AVOID Special Appliance and this product ALL COSTS!",75
positive,Fit perfectly.  Make sure and check part number on bottom of old unit to assure the right replacement unit.,75
positive,Really good product to buy I recommend it,75
negative,"Despite the fancy packaging in a box, the only thing different about these filters is their depth.  Standard grocery store filters are too shallow, and often let grounds get over their sides on the Bunn coffee maker, due to the Bunn's fast flow of pre-heated water.  I love my Bunn coffee maker and the speed with which it brews, but am kind of stuck with proprietary brand.  By the way, the filters can be hard to separate, which is a minor annoyance.",75
positive,Fixed the no heat problem of my dryer,75
positive,Really quick ship; product just like mfgrs but at a much better price.,75
positive,Great value for the money,75
negative,"Broke after 1 month stopped washing half way through just made click sounds , clothes just sit in water",75
positive,"I like using these because they don't create more plastic waste in landfills and because they give better flavor to the coffee.  There is a lot of space left at the bottom of the pre-made cups so there is less coffee grounds in them and with these, you get water running through more grounds.  I spread the used grounds around my azalea plants.",75
positive,"came on time, fit perfect, easy to install, wife is happy world is perfect. now i'm off to conquer another project",75
positive,"Love it... My Range looks brand new.<br /><br />Thank you,<br />Sherry",75
positive,"I like organizing stuff and always wanted to find an egg holder for my refrigerator. However, it was hard to find one that meets all my needs. Since pandemic, I bought a lot of groceries at each grocery shopping every other week to avoid multiple visits to the grocery store. My refrigerator was full of groceries after the shopping. The egg carton was easily stuck into the fridge and hard to get it out. It took me multiple steps to get the eggs. But this smart egg holder solved the problem for me:<br />(1) I do not need to clear the way to grab the egg carton, open the lid and get the eggs. Instead, I can get the eggs directly and easily from the holder and the eggs automatically rolls forward for easy reach, which I think is a great feature.<br />(2) See-through top allows to see clearly if I am about to run out of the eggs.<br />(3) I can stack other things on top of it, so that I can make a good use of the space.<br />(4) The tray slides out easily, making it easy to load more eggs.<br />(5) It is good looking, which is also important to me.<br />This egg holder is a great solution for keep eggs well organized in the fridge. Very satisfied.",75
positive,"Was as expected, and timely.  Thank you.",75
positive,"My dryer was not working, no heat.  Opened the bottom, saw the igniter light up then go out.  When it went out I heard a click.  Well, one of the coils didn't work.  Replaced with these coils and everything is working perfectly.<br /><br />These coils are about half the price as from Whirlpool and 1/10 from the appliance repair store.",75
positive,This was so easy-- just took the pieces out of the package.  It fills the small gap between the stove and cabinet and prevents food etc from getting in it.  My stove is black and my counters are dark granite so i don't really notice them!<br />Great idea,75
positive,Easy to install and works just like expected.,75
positive,"This is a replacement set since the first ones were bent but, this set of drip pans was very well packaged and arrived in perfect condition. Thanks guys for a great transaction.",75
positive,This really works well by my oven.,75
positive,"I am writing this as someone who finds themselves in a place for the first time without a washer and dryer, someone who is short and doesn't have a lot of strength, and...as someone who was very nervous to make this purchase, but glad she did!<br /><br />I've had this for about 2 weeks now. I was very worried to purchase this, because I thought it wouldn't work. After reading reviews on here and watching a ton of youtube videos (while at the laundromat!), I decided to buy it and I was NOT disappointed! I have ran this maybe about 8 times already.<br /><br />I have a few comments that were not covered in review videos:<br /><br />-If you are a single person, such as myself, do your laundry once a week. Do NOT let your laundry pile up, or you could very well be doing laundry for HOURS.<br /><br />-The above may seem like a no-brainer, but what they don't tell you is that because the wash time and spin time are so short, be prepared to basically babysit this thing. 15 minutes can go by very quickly, then you're off to start loading the spin cycle..<br /><br />-Which brings me to my next comment, and why this did not get a full 5 stars from me - the spin cycle capacity drum is very tiny! Why they didn't make it the same size is beyond me! This has been the most annoying/frustrating part, and why I say you have to babysit your machine.<br />Normally 1 washing load takes me 3 loads to put in the spin cycle, and the spin cycle only lasts 5 minutes. And maybe 5 minutes isn't enough sometimes (although that 5 minutes is as powerful as most people say, and I'm amazed every time how mostly dry they are). It is NOT that I am overloading - but for example, you're not going to want to put a towel and 2 pairs of pants in the spin cycle - the towel will probably be enough to go in on its own.<br /><br />-Prepared to get wet.<br />As you see, most people fill it up first before putting clothes in, which means you have to plunge your laundry down. Before they go into the spin cycle, obviously they are sopping wet, which you're not used to with a normal washer.<br /><br />Tips<br />-If you are not going to put this in your bathtub or shower, make sure it is elevated for draining. I've seen people use a small table or crates. Unless you are using this outside, you cannot just have it flat on the floor and try to drain it in a bucket without it being elevated - it will not drain, it uses gravity.<br /><br />-I found a brilliant hack for using the water tube from a video on youtube - get a rubber glove, snip off the tip of a finger, and put the hose through it. Secure with rubber band. Put glove over the shower head and secure with another rubber band. Easy peasy!<br /><br />-I have not done this yet, but it was suggested to get a lint catcher ball, and I've seen people use those spiky dryer balls in there for more agitation.<br /><br />-If your clothes are very soiled, it's best to pre-wash them by hand to work on any stains.<br /><br />-Detergent pods DO work and disintegrate in this!<br /><br />-Even if you normally don't, use fabric softener. It helps.<br /><br />Final thoughts:<br />This washer has already paid for itself for the hassle it saves me from loading up my laundry and going to the laundromat (which is worse when you have stairs!) I wouldn't say it saves me time, but it gives me the freedom of being comfortable in my home instead of a laundromat. But realistically, this is not the end-all be-all. As long as you don't expect that, you are going to be very happy. I knew buying this that I'm still going to have to go to the laundromat for my comforter and big items, and I'm fine with that.<br /><br />The spin cycle truly is amazing and wrings out your clothes 90%. But this is not a heated dryer. For some reason, portable dryers are twice this cost, but they do exist!<br /><br />For myself being short and not having much strength, I am able to lift this into the bathtub. I suggest surveying your apartment for where you are going to store this first before buying - luckily my small dining room has enough space to store this while not in use.<br /><br />I am lucky that I don't pay water at my complex, which is why I felt I definitely needed to try this, but I have read in reviews that people's water bills do go up with this, so be forewarned.<br /><br />Hope this helps!",75
negative,will not keep beverages cool at any temp,75
positive,It dries a little slow but it's not noisy,75
positive,The ice maker works quickly and has met all of our expectations! I would recommend it to anyone looking for a small scale ice maker.,75
positive,It’s very good thanks,75
positive,I replaced this as well as the &#34;Maytag WP307249 Dryer Parts Multi-Temp Cycling Thermostat with Internal Bias Heater&#34; and it fixed our problem.<br />I wasn't sure which one was bad so I replaced them both. Our dryer only worked on timed dry before and now everything works as it should.,75
positive,"Very easy. Take the old assy out, remove the plastic inserts from the new, pop this one in, done.<br /><br />We have a K250 we spent $90 on in 2016. It's more than five years old, so I can't complain about spending $20 to fix it. The assy itself, the Keurig AND this one, seem to not be designed to last forever... it's plastic, and years of hot liquid piping through this thing will weaken and break the needle part.",75
positive,Easy installment.,75
positive,you never know exactly what cycle you’re on,75
positive,These reusable cups are awesome. I've used a few different kinds and these work. Easy to load and very easy to clean.,75
positive,Wife is happy with product and we just change them when they get dirty.,75
negative,"Item arrived damaged, power light not working and dents on the bottom of unit.",75
positive,"Did the job. Used it on an Air King AD1213 Advantage Ductless Under Cabinet Range Hood with 2-Speed Blower, 21-Inch Wide.",75
positive,"Better quality than the original knobs, the shine is a little more, not an exact match, but it doesn’t bother me.",75
negative,Flimsy and not usefull.  Not worth sending back,75
positive,Delivered as stated. Great service. Thanks,75
negative,"The item arrived with broken seal, returning item was an issue they would not cover return postage and demanded tracking to be included in postage. I should have read reviews. Also the filter sent didn't look like the one that would fit and appliance. buyers beware",75
negative,I was unable to use these because they are too wide and would not for where my combo unit is placed.,75
positive,"Fits perfectly, looks good. Looks just like the ones that came with the stove.",75
positive,Stainless steel braided hose are good if there’s more movement in the area or if something could impact the hose. All else it can withstand more psi.,75
positive,This works flawlessly in our 5th wheel trailer.  We've already done about a dozen loads with it.  Not one issue and did a good job cleaning our clothes.,75
negative,Not the right size - not compatible,75
positive,"Item work perfectly , excellent customer service.",75
positive,"I broke the pitcher months ago but I still have a box of these filters. Not really sure what to do with them but that’s not their fault. When we had the pitcher, these filters worked very well and my husband made a pitcher of cold brew twice a week.",75
positive,The compact size doesn't add too much height but doubled the capacity of my EF River. My only request would be for an additional port on the bottom of the pack so you could add even more juice by stacking multiple packs. Sometimes you need more duration( watt hours) but not the extra watts or ports of the more expensive Delta series.,75
negative,"For some reason the way the have the already made drilled holes in the piece that doesn't match with the holes on the dryer. It was very frustrating, and<br /> time consuming trying get this part to try to fit.",75
negative,I installed this the second week of december.  I noticed a leak under the washer a couple of weeks ago and was finally able to look today.  Its leaking at the drive shaft.,75
negative,"Worked for 2 months then burned out, i would not recommend this product to anyone",75
positive,Had an issue when trying to install the filter the first time and thought I'd purchased an incompatible product.  I contacted the seller to see if I'd still be able to return the 3-filter set even though the plastic had been removed from one of the filters.  They replied that I could but advised that the filter should fit and provided installation advice that resolved my issue.  Turns out I needed to more firmly push on the filter while twisting to install than I had to with the previous brand of filter.  Great customer support is always appreciated!,75
positive,"Makes my burners look very expensive and classy on a 10 year old stove, I dont regret buying this item, highly recommended.",75
positive,Completely changed the taste of my ice! Great purchase.,75
negative,"It works, but it's not the right size for me. This is not a great and perfect replacement for the smaller size Homes humidifier. It works just a great as the one that came with the until when I purchased it, but this unit is a totally different size. I would highly suggest looking around for a different replacement for your small Homes Humidifier. I feel like it adequately filters out the particulates in the water before putting the moisture in the air. I highly suggest following the instructions of completely submerging the item in water prior to use. I do feel that helps with the filtration. It is supposed to be the right size for my unit but is shorter than the one that came with it when I bought it. It seems to work, but I wonder if it is filtering out as much or as well as the taller unit would. I am not sure what to suggest. I think next time I will buy the universal filters that you cut down to size.<br /><br />I did receive this item, Honeywell Type A Humidifier filter replacement, at a discounted or free rate in exchange for my honest and unbiased review.",75
positive,Someone broke the assembly on ours at our restaurant. This was the perfect replacement. It was packaged well and I received it in the time quoted.,75
positive,Nice and sturdy. Easy to install. Perfect fit. This product will last a lifetime.,75
positive,This was ordered on the next day expedited delivery. I needed it right away as I like my water from the refrigerator filtered. And this was my first replacement. This filter came the next morning and was so easy to install. Ordering from Amazon saved the day!<br /><br />1,75
positive,"The fit is a tiny bit off, but they work so I'm happy.",75
positive,Worked just like the original equipment at half the price of our local retailer.,75
positive,"Easiest if you can clean outside to keep grounds out of your drain while rinsing, but can’t be beat for ease of use otherwise and the flavor is great. Have tried other methods for cold brew coffee and will never use anything else but this bag.",75
positive,Does not fit my gas stove and paint had chipped when I opened it,75
positive,My favorite little milk frothing cup. It’s the perfect size & sturdy.,75
positive,Product was as advertised thank you.,75
positive,for my GE stove,75
negative,The ice is great but it makes a TERRIBLE high pitched noise when it’s making the ice. Is there any way to fix this?,75
positive,A little tricky to install but works great,75
positive,Worked perfectly for a 9 year old GE refrigerator that started having issues.,75
negative,I was happy for 2 months but now it broke down! Stopped working!,75
positive,"I don't normally buy non-brand names but I can vouched for that filter, it's good to go...",75
positive,"I bought this back in January 2020 since I got a Delonghi Nespresso machine (from Amazon too) as a gift.  I have used the original Nespresso cups and buying them were truly an inconvenience where I reside. So this time I decided for a recyclable option and chose this cup. I have to say at first I was a down because I tried so many times and it just didn't work. I even contacted the seller, who responded promptly with a few tips. I tried like 15 times and finally, one day it just worked!!! You need to be patient, there is a learning curve here. Now it works every time, no more pod waste and the best of all, I grind my own coffee bean every day, so its special. The only thing, I always spill some coffee when filling the cup using the little spoon that came with it. Maybe should come with a larger spoon so it can be used to press down the coffee. I bought the larger cup so maybe the spoon should be ""proportionately larger"", just saying.  Or maybe I should not use the spoon at all. :) Also, to shorten the learning curve, I would recommend to include a ""safe line"" or ""fill up to here"" line, I think that was my main problem, overfilling. Anyway, I programmed the coffee machine to brew with less water for this cup. I recommend this buy if you prefer to use your own special coffee (beans) and stop the waste. If you are lazy, stay with the pods. If I have time, I will put the videos some other time, they need TLC.",75
negative,"Says sponges on box from China! Amazon should have to clearly state where a product is from. I ordered filters for my Bissel vacuum. Clearly marked sponges, threw them away",75
positive,Very useful,75
positive,Received as stated.  Have not yet installed.  Will reply to performance of product in 30 days.  Thank you very much.,75
positive,Working perfectly easy installation,75
positive,Worked!! Recommend.,75
positive,Perfect dupe for the whirlpool part I need for my KitchenAid free standing ice machine. Much more economical choice since they need to be cleaned and replaced every 6 months.,75
positive,"Best Value I found,  Great eye appeal.  One disappointment  it is very loud.",75
positive,They fit just right. Stain very form hard water very easy,75
positive,Took me less than five minutes to put them on save my cell phone buying a brand new stove,75
positive,Good Product at a good price.,75
positive,This was easy to install on my refrigerator and works well. Simply snap into place.,75
negative,I got this as a set because I needed to replace the originals. Seems only 2 of 3 pieces work. The one large bearing for the back and the water seal. The other bearing is too small to use. Needs to be a 6307z,75
negative,"Quality is fine, but difficult to snap on",75
negative,"I had to boil the pods a few times from the odor.  They still smell like some kind of chemical. Talking about it makes me want to vomit. Not sure if I'll be returning these, or throwing them out? I'm scared I'll get cancer if I use them. Sorry, just being honest.",75
positive,works well.,75
positive,The product fits great and came within two days! Great service and solid product.,75
positive,As starred,75
positive,Loved these replacement parts for my Roomba. Worked like a charm and made it run like new again.,75
positive,Easiest way to get replacement cartridges for refrigerators.,75
positive,Love it.,75
positive,It does its job.  It is for my refrigerator.,75
positive,Item arrived very quick and in a sturdy package,75
positive,"Our range receptacle shorted out, so I bought htis.  I removed the old receptacle and replaced it with this, spliced the wires and it works like a charm!",75
positive,"Working fine, easy to install and doesn't leak.",75
negative,"Using a Curtis D500GTH63A000 Coffee brewer.<br /><br />Despite what the description states about the filters being for a WC-3316, it does not work properly. Like other reviewers have stated the brew for a standard 2.2l (default brew volume for the brewer) causes the coffee grounds will begin to spill over the filter and go into the coffee. Simply put the filter's height is not correct for the brew cone.",75
positive,"I bought this product because my husband has left the fridge door open overnight several times over the past few years (and almost ruined several big holidays) . I discovered this product and it has been magical and saved us lots of time and money. I feel like this product should be on every fridge and freezer, it is super easy to install and works great. It has a few quiet beeps at first and after 4 minutes of the fridge being open a loud alarm sounds.",75
positive,Easy to use.,75
positive,"the Yolink tech was awesome. He understood the issue , stayed on line to help and was good speaking english. I am very satisfied with the system and would highly recommend",75
positive,What I like about this is that I can make just one cup of coffee without dragging out the coffee pot....plus I cut open my teabags and use it that way too to get all the effects of the tea...Love it,75
positive,Great price,75
negative,"Propane Users Beware!!<br />See attached photo.<br />20% reduction in main Center Burner on Propane (LPG) Conversion.<br />20,000 BTU NG/ 15,000 LPG Center Burner (the main high burner !)<br />What Bosch doesn’t tell you is that the center burner control knob does not control the flame from 10 down to 6.  Suboptimal!! So Propane Users Be Aware! Bosch customer service will not allow return for dissatisfied propane users. Minor issue: knobs are very close together to clean well. Propane users..look elsewhere.",75
negative,Once I got them I knew they wouldn't work. Too big for my Keurig and they are still sitting in the box next to it. It takes 3 scoops of ground coffee to make 10 cups in my coffee maker. Takes 1 scoop to make 1 cup with this in Keurig. Just buy the k cups. I thought it would be a great idea but its not,75
negative,Item doesnt fit and is apparently non longer returnable,75
positive,As described worked great,75
positive,Worked,75
positive,"Just as described, arrived on time, great product",75
positive,I have some decaf coffee that is my favorite and these filters work great.  It makes clean up very simple after trying the reusable filter.,75
positive,WORKED PERFECTLY!,75
positive,"This filter has done nothing but leak water all inside my fridge, I had to throw away many items and do a lot of clean up",75
positive,Works great very easy to install I think a 5 year old could install it though they might need some help with moving the dryer which is what I used it on. Down side I needed it like the day I ordered it but Amazon thought it would be better if I got it a week to a week and a half later they didn’t offer same day or 2 day shipping which is becoming their normal practice now very disappointed with Amazon right now but not this product,75
positive,Works great would recommend this one!!,75
positive,It is easy to install.,75
positive,Purchased these for a gas cooktop from Summit Appliances. Worked great! Comes with adapters of various sizes. Just wish it came in pack of 5 since my cooktop has 5 burners.,75
positive,Good product,75
positive,Perfect fit great price,75
positive,This is a very nice addition to my farmhouse style coffee bar.  Looks great.  Speedy shipping,75
negative,"What size fittings, can’t tell, doesn’t say, has to be purchased and returned if it doesn’t fit.",75
negative,"The fan does work.  But extremely loud.  Hard to watch TV in adjacent room any time this fan motor kicks on.  The factory fan motor was quiet.  On the listing, the seller had promised the kit came with a USB to update the software on the fridge.  I had an email thread with seller, and they promised to either send the software, or alternatively send me evidence that it was not required.  Seller never followed through on either commitment.  So the fridge does function, but now is obnoxiously loud.",75
positive,economical,75
positive,Exactly as described. Great product. Recommended to others,75
positive,"Been in my car for years, going through some brutally high and low temperatures, but it still works like new! Has pretty good power and has yet to disappoint me.  When mine eventually dies, I will be purchasing another of these!",75
positive,"love it, great.",75
positive,"I couldn't cut it, so I am using it as a super sized magnet on my fridge.  I just love it!",75
negative,"There was nothing wrong with this product persay, however, the cmpany who makes the coffeemaker does not recommmend using  this product. Will give it to  my son.*",75
positive,The new burner matched up perfect with the old one(size & shape).,75
positive,"Great product, saved alot and I mean alot of time installing this product, will tell alot of friend about this Thank You.",75
positive,"Arrived promptly, when promised. Works great!",75
positive,Easy to use,75
positive,Saves on paper and money. Worth every cent.,75
positive,It's been updated from the original one I had. I really like it.,75
positive,Easy to use,75
positive,"Finally. A part that didn’t cost me a kidney. For $25, this was money well spent. Fit perfectly and I threw away my old, cracked and glued shelf.",75
positive,worked great for a water filter I bought at home depot,75
positive,Cute and simple and perfect for my dishwasher,75
positive,Quick and easy install. Got here in less than a day and fit perfectly. No complaints !!!,75
positive,High quality OE part,75
positive,"A perfect fit, just as good as the OEM. Easy to install....",75
negative,"Sometimes you have to ask yourself, why the OEM costs 50 dollars and the generic costs substantially less. Yes the quality of this filter is subpar and generally impossible to clean without it falling apart. These are simply throw away filters, do not attempt to clean them just toss them out when they get too grimy and pop in a new one.",75
negative,I was excited to get a replacement but unfortunately this filter did not have as much screen filter area as the original Hamilton Beach causing excess water to build up in filter.,75
negative,"Cheap filter for honeywell humidifier, doesn’t work as well as brand name filter, does not wick enough water. The brand name filter would use up 80% of a tank of water after 12 hrs on high, with these filters, the tank doesn't empty for ~3 days.",75
positive,Very good,75
negative,Your product works good but.... Why in the hell do you put tape on but heating element it is hard as hell to get off and some kind of sticker I guess it was instructions or something wrapped around the heating element I was hard to get off and it was still sticky on the heating element I guess it's just going to have to burn off don't know why you just can't throw it in the Box instead of wrapping around the heating element,75
positive,catches lint but creates a sauna. works best on COOL & DRY days.,75
negative,"Nice cosmetics,, somewhat noisy,",75
positive,Much superior to plastic brand we had before. The sieve is nice and works really well,75
negative,so s o,75
positive,"Old one broke... this was a perfect replacement. Don't understand why the openings are smaller than my old one, but meh... still works fine.",75
positive,"I bought the Wonder Washer to use for felting knitting projects. It has exceeded my expectations. Easy to use, good agitation. Highly recommended.",75
positive,Very simple to install,75
positive,Works great.,75
positive,Acceptable to replace the original knob.,75
positive,Will continue to buy from Amazon.Because t beat this price.,75
positive,Good product,75
positive,"This little washer more than met my expectations!  If my big washer ever goes out I know I can use this with no problem. I bought it ton wash my husband's ""grease rags"" from the mechanic shop. It does an excellent job!",75
positive,"My Whirlpool Model WRF535SWHZ04  had the compressor stop working.  The OEM parts for this were about 7 times more the cost and would take a week to deliver.  I bought this one because Amazon offered same day delivery even though I wasn’t 100% sure it would be the right one for my model. I had to get my fridge running asap!  I placed the order and then reached out to the seller to see if they knew if it would fit or not.  They couldn’t say for sure.  So - it delivered around 7:00pm. It took about 15 minutes to remove the old and install this one.  The connections fit and it got my refrigerator back up and running.  The only issue seemed to be that this one was slightly larger than my old one, so it would not leave room to reinstall the little clip that helps keep this relay securely in place.  I used a piece of long wire to wrap around it and the compressor in place of the clip since it no longer fit.  No biggie.  I’m happy with it - especially for under 15 bucks and same day delivery.  Saved me a lot.  It’s only been installed a couple hours so I can’t say anything about long term, but my compressor is running now , so far I’m happy.",75
positive,"Great description, exactly what we needed.  Package arrived in good condition and when expected.",75
negative,Some upgrade. Sat too low and hit the rotating bar. Had to modify with drill and wire,75
positive,I like everything about the icemaker. The size is great and the amount of ice works great for us,75
positive,This was so easy to install and puts my mind at ease knowing I have a clean filter. I will definitely purchase this again in 6 months when it is time to replace the filter.,75
positive,Wow!  Compare this to the price of the Capresso 3-pack and you'll understand.  Same quality product for much less.  Arrived timely.  Good customer service.  Will definitely buy again!,75
