text,data_id,out_label_model_1,out_label_model_2
Dose what it should,75,NA,NA
Exactly what I needed to fix my machine. Saved me a lot of $$$$.,75,NA,NA
Thankfully youtube was right!,75,NA,NA
Little on the pricey side but got the job done!,75,NA,NA
"It works so far in our ten year old fridge. Take that, planned obsolescence! Samsung still makes crappy phones.<br /><br />Obviously check for compatibility beforehand",75,NA,NA
"The cup didn't perform as desired. Compared to other reusable K cups, this only has holes at the bottom. There is also no mesh at the top &#34;puncture point&#34;, which allows coffee to flow back up into the unit. This caused me to have to re-clean a recently cleaned Keurig.<br /><br />This is an all around poor design.",75,NA,NA
ALWAYS NEED EXTRA  SET-UPS,75,NA,NA
A little tight fit compared to the original,75,NA,NA
After getting quoted $120 for them to just come out and look at my dryer that's not even 5 years old I decided that I would just give it a try. And my old one was definitely completely black and dirty and probably shot. What the hell of a YouTube video and an hour later and some simple hand tools it works like a champ. maybe better than it did to begin with,75,NA,NA
was just as advertized,75,NA,NA
Love these cups.. Works well and easy to clean.,75,NA,NA
I used this filter on my refrigerator.  This was my second order.,75,NA,NA
"These bags are excellent. They keep the coffee retained in the bag and come with easy instructions (in fully understandable English, unlike so many products on Amazon that come directly from China, although I believe these are from America) and the ratios mentioned seem pretty accurate. I use a 2 quart plastic container that came with my Mr.Coffee Iced tea and coffee maker and put (nearly) 2 cups (approx. 12-14 Oz) of coffee into the bag. So far I've used Starbucks Guatemala blend Arabica medium ground (in store) and Dunkin' Donuts Dark Roast (pre-ground, presumably medium ground). I use filtered water from my tap (inline 3M filter) and place on the bottom shelf in the fridge. 12-16 hours later the coffee comes out delicious and bold. One note, the first few sips it can taste bland, although I believe it's from expecting the typical bitter taste you get from coffee but once you get used to it you will realize it tastes significantly better than conventional brewed coffee. I would definitely recommend this product for anyone who wants to finally try the cold brew method.",75,NA,NA
the nice thing about it is that it allows you to use up coffee already in stock and as a change of pace from the k-cups,75,NA,NA
does not fit my stove!!!,75,NA,NA
Great product,75,NA,NA
Great sale,75,NA,NA
Love ice it makes but it came with a hose that was to short and we wanted to use the machine so we called a repairman to come and fix it. Working great now,75,NA,NA
"Part came a day earlier than predicted by Amazon.  Followed a video showing how to replace the coupling from between the motor and transmission.  Very easy to install the part.  Difficulty, as always, was in putting the rest of the parts, motor and pump, back together after installing the coupler; however, the part got the job done as advertised for a very reasonable price.",75,NA,NA
It works well and  has allowed us to use the K-Carafe,75,NA,NA
Worked just like it should and was an exact fit.,75,NA,NA
Just what I ordered. Water tasted amazing with this filter.,75,NA,NA
"The day one value on this is pretty high. Very high grade stainless steel, many parts and extras, the .5 cubic feet extra space over most brands is helpful. It is only until later do you realize they cur corners:<br />-Many other reviews bring this up, and I cannot stress enough how much of a pain a 2.5 lb C02 tank is. They have to be special ordered almost anywhere, and are almost always some kind of exchange from an industrial application-you'll give a new tank away and get one on its last legs when you go to exchange, not to mention the smaller tanks are more money to exchange due to their uncommon use. A more common 5lb tank will be about one hundred.<br />-The air system is extremely low quality. All of the fittings are odd sizes. If you use a corny keg, you'll likely have to replace the whole system with the standard size fixtures (including the regulator). This is another hundred.<br />-Customer service at versonel will not help you at all. They just want to sell you more parts.",75,NA,NA
"It has good quality, and it's compatible with my model. It's easy to install. I installed it by myself.",75,NA,NA
Great filter.,75,NA,NA
"I am happy that I can use my Keurig and still be environmentally responsible by using the filter. Now if Keurig would only step up and produce a biodegradable cup...others have done it, so can you Keurig!",75,NA,NA
This was a gift. I took a chance and lucked-out. They were pleased and said the units fit perfectly.,75,NA,NA
"Did not fit my Hotpoint burners,,,",75,NA,NA
"The knob is very difficult to attach, very tight. I’m hesitant to push the knob harder because it might crack. Knob looks the same as the original ones. Retained loose so I can have something to hold and turn on the oven top. It came on time, packaged well.",75,NA,NA
Ordered 2 pack (pack of three). Got one package of two.,75,NA,NA
The knobs are not perfect but they get the job done they fit really well and I’m satisfied,75,NA,NA
Arrived fast and installed quick. Water is tasting good as every.,75,NA,NA
"Same issue as others, SKU says 3 inch, but it is definitely a 4 inch vent",75,NA,NA
Fit filter holder with no problems = Does the trick - fast shipping = will buy from seller again,75,NA,NA
Very fast shipper and product fits and works great!,75,NA,NA
Ordered this and so far our dryer is functioning beautifully! Love that all 3 possible reasons as to why it wasn't heating is included in this kit! Saved a repair man's costs. Happy customer!,75,NA,NA
Perfect,75,NA,NA
"These leaked, we returned.",75,NA,NA
"My lower dishwasher drawer would always fall off the rack, and I would dread doing dishes because putting the drawer back into the dishwasher involved: picking up the full drawer, placing it onto the rails, wiggling 2-3 wheels the make them fit, and then double checking the spinner to make sure it would work. These new wheels have updated my dishwasher! They are wider, more durable, never fall off the track, and the drawer rolls more easily! They fit perfectly and were very easy to install. Highly recommend if you're having trouble with your wheels.",75,NA,NA
Love it,75,NA,NA
This product fit my receptor great as I have it on the outside of the refer,75,NA,NA
This is just plain bad! I have the model 450 Keurig and all the info says it will fit and work--(WRONG!) All it says when putting it in is OOOOPS! When I bought mine it said (all) Keurig 2.0 coffee makers! Now I see that it now says only the K300. If you ckick the picture of the box it will tell you 300-400 and 500series.,75,NA,NA
"The stove would not turn on and was easy to diagnose and repair.  First, test that the switch is bad.  Most of the time the range has 4 of these in differing type based on the burners.  Unplug the range, swap the switch with another working switch and see if the burner turns on.  If so, then you just need to order this replacement.  If the burner does NOT turn on when swapping the switch, then it could be the element.  Installation of this switch is by connectors that simply unplug and plug back in the same way, no special tools or skills required.",75,NA,NA
Works well!,75,NA,NA
"BUYER BEWARE - Amazon won't leave this at your door. Made me accept it physically from them. They were carrying mine back to the truck as I was opening my front door!!! They should make this more clear when purchasing as not everyone is home to accept deliveries and most Amazon packages they leave at the front door or in mailbox.<br /><br />Besides this issue, I love this portable washer. Perfect for an apartment that does not have a washer & dryer in unit & getting to avoid the laundry mat. Cleans clothes well & the spin dryer get a lot of the water off the clothes. Super happy with this purchase.",75,NA,NA
"The cups don’t work with the new kurigs, as the new ones make 5 holes on top instead of one.  Wish they would have been more specific.",75,NA,NA
I ordered this part installed it in about 15 minutes and it works like it’s supposed to.,75,NA,NA
does it fit a Keurig K40,75,NA,NA
"I bought this washer back in 2011 when I lived in apartment with no washer dryer hook up and really couldn't afford to to use the laundry room in the complex every week ($9.00 total for two washes and one dryer!).  I have used this washer since 2011. It has gotten me through re-washing clothes after finding black mold in an old building we use to live in, washing cashmere sweaters, and even washing cloth diapers (there is a trick to doing that, but it doesn't take too long once you figure it out).<br /><br />  Although we now have a bigger washer, I still keep this one for small loads, cashmere, and in case something happens (power goes out and diapers need washing). I recommend this washer for everyone (campers, people living off grid, people who live in small apartments, everyone!).",75,NA,NA
I am happy with it,75,NA,NA
"I have tried several varieties of K cups and I found them either too bitter or too strong, With these cups I can adjust the strength and make the coffee the way I want it. I do use the paper liner filters with it but I am pleased with the results.",75,NA,NA
It keeps things from dropping in between the stove and cabinet,75,NA,NA
"Good price, fast shipping",75,NA,NA
"Wow...I’m very impressed, the parts arrived n 1 day. Omg...so so happy...easiest transaction I’ve ever had...thank you so so much..with a daycare I need my dryer working, my husband had it fixed in a couple hours...thank you",75,NA,NA
"We used this to replace both handles on our fridge. Only one had broken, however the color was ever so slightly off. My husband couldn't tell the difference, but I could, so we replaced both handles.",75,NA,NA
perfect fit.,75,NA,NA
This is the part we needed to fix the latch on my washing machine lid.  It wouldn't make a connection and start.  This fixed the problem.,75,NA,NA
Wrong part,75,NA,NA
"This water dispenser does dispense water but that's all. Room temp water, not hot, not cold, no ice. No response from Costway to date after several attempts. I sure hope they make this right!",75,NA,NA
I just delivered looking great. I’m very happy with this freezer didn’t install yet.,75,NA,NA
Had a ships ice maker that we bought at auction a few years back and we wanted it for extra ice to use on our boat during the summer in maine. Unfortunately it never worked until I bought this piece and now it works like a dream. Hooked it into the cold water line in the basement and plugged it in and gives me 30lbs of ice overnight! yea,75,NA,NA
"Arrived quickly, as represented, and worked great. Now I can drink better coffee than what’s available in commercially available (filled) K cups!",75,NA,NA
Easy to install.,75,NA,NA
work on my bosch refrig,75,NA,NA
This worked perfectly until it stopped.  Love the ice it produced but seems kinda pricey for only 17 months of useful life.,75,NA,NA
"These pods work well, with a little practice and trial and error. I love being eco-friendly yet enjoying a freshly brewed cup of coffee. I like a strong cup, so I'm experimenting with how full to fill the pod without getting grounds in my cup as well as the amount of water. I'm finding that very finely ground coffee shows up at the bottom of my cup, so adjusting the coarseness of the grind to a medium grind seems to be helping. Getting 4 pods at this price was a good deal.",75,NA,NA
"Very easy to install, just what I needed. Delivered tome 2 days earlier that expected.",75,NA,NA
The product was exactly as described. Carefully packaged. Complete. Easy to install. Arrived early I would buy from this seller again.  Thank you very much. Five stars.<br />Stan,75,NA,NA
Na,75,NA,NA
"Perfect, good price and have replacement filters on hand",75,NA,NA
"Product is much less expensive than the ones I purchased at a local retailer, and the quality appears to be excellent.  The delivery was on time and there are no problems to report.",75,NA,NA
"It does what it’s supposed to do. It really does get the clothes clean, but the clothes do have a lot of lint afterwards especially if you don’t have a dryer at home. I air dried my clothes and when shaking all the lint off the bathroom was full of lint after just 3-4 small loads.<br />I had to use in the tub because the hose it comes with doesn’t fit the faucet, so it was easier to fill in the tub and drain right into the tub. Just needed an extension chord. The spin side makes a terribly loud noise if it’s unbalanced so you have to fluff up the clothes until it’s balanced for it to spin correctly.<br />I returned the item because personally going to the laundromat is way easier and more convenient, but if that’s not an option for you than this wouldn’t be the worst idea.<br />Overall I don’t recommend it, it’s very time consuming it took probably a total of 10-13 hours to do what would’ve been two 40 lb washers and 2 hours at the laundromat.<br />It was fun to use it though for the few days I had it before packing it back into its box.",75,NA,NA
"After reading some of the negative reviews, I was a bit apprehensive about this washer, but further research made me feel that this was a safe purchase.<br />I am happy to report none of the negatives have surfaced.  We installed the washer ourselves and it was very easy to do. It even included hoses where other models did not.<br />The long cycles others complained about is not an issue at all and this machine does have a quick wash at approximately 30 minutes.  My last washer's regular wash was also about an hour long.<br />The best thing about this washer is that my clothes are really clean!  And it removes all the soap residue.  Also the clothes do not stink!  My front loader use to make my clothes stink bad.<br />I am very happy with my new washer. It is also very quiet and spins the water out very efficiently.",75,NA,NA
Easy to work with.  Just what I needed.,75,NA,NA
"Fast delivery of ordered item. They fit my existing Keurig water filtering system, so they do what they are supposed to do.",75,NA,NA
Standard vent hose. As advertised. As expected.,75,NA,NA
It works good it's more room and it gives more room for ice,75,NA,NA
Just like factory original but at half the cost. Great value,75,NA,NA
"I have Keurig B60 and the lid closes and stays closed (i tried to tug it open, stayed closed) but you dont get that loud click of complete closure. Coffee filtering went fine, no spills, no defect in taste.",75,NA,NA
I love it. This is what I was looking for.,75,NA,NA
It was perfect fit and very easy installation,75,NA,NA
Leaves residue in every cup forcing you to buy tiny coffee filters. Waste of money.,75,NA,NA
Worked as expected,75,NA,NA
These fit easily and are easy to remove once your done.,75,NA,NA
Always reorder these cartridges when we need them.,75,NA,NA
Exact fit for my refrigerator just like the OEM filter.  Quick shipping,75,NA,NA
"I love my little washing machine, I bought myself this for Christmas and I I spent all Christmas Eve and day doing laundry. I’m so thankful this has been such a time saver.",75,NA,NA
After using this ice maker for about 7 months it started making excessive noise.  During this time it was regularly turned off and cleaned. The other day two pieces of what appear to be cutter blades came out of the ice shoot into the basket.  Spent $500.00 on it and it is broken already.,75,NA,NA
Best price on the internet,75,NA,NA
Looks great. Fit great!!,75,NA,NA
"Purchased this because the city inspector said that we had to have one on our oven to be able to sell our home. Quick and easy to install, and we passed our inspection!",75,NA,NA
"This filter is slightly smaller in diameter than the OEM product.  I had no trouble installing it and have not experienced any leaking at the connection. Water flow, filtration, and lifetime capacity (gallons) is equal to the OEM product.  A very good value when compared to the pricey Samsung OEM filter.",75,NA,NA
"Before this item, I used to waste hours trying to figure out how many eggs I had.  I would stand there in my kitchen and try to re-enact all of my recent egg using adventures.  When I had trouble remembering all of my prior use, I would do the natural thing- walk up to my fridge and stare at the closed door while I called my bank to figure out the last time I used my credit card at the grocery store.  Then, I would call the grocery store, have them look up my old receipts, and tell me when I bought eggs.  They would also read back all of the other things I bought, so I would know if I used any in my cooking that week.  Armed with that information, I would compile a spreadsheet to determine if I already had some eggs left over before buying the newest dozen.  Once I completed my calculations (and backed up my spreadsheet to cloud storage, just in case), I finally knew how many eggs I had.  Finally, a product that solves a real problem!",75,NA,NA
Water comes out the side when you try to use this product with the keurig mini.,75,NA,NA
Matched perfect.,75,NA,NA
No more ice build up and water collecting in the veggie drawers.,75,NA,NA
"The old filter screws off and the new one on in less than a minute.  Can't get to much easier than that.  I have never tried to not replace the filters when they are do, water always tastes great.",75,NA,NA
Wish I could give it no stars.  Arrived damaged both times.  My food spoiled because of this.  Just going to go to lowes and get one.  Do not buy,75,NA,NA
Fixed my machine!!,75,NA,NA
"Fit a bit snug. Need to work it in a bit but as soon as it's in, works great. Works better than the original that came with the drier.",75,NA,NA
I have been using Waterdrop filters for awhile now. Used them for my LG and now my Samsung. You can not beat the value that Waterdrop provides. The filers makes my water taste great. You can’t even tell the difference between them and the more expensive manufacturers brand. I highly recommend this brand for and fridge you have. You will not be disappointed.,75,NA,NA
This fits and works great! Thanks!,75,NA,NA
feels a little flimsy (the aluminum part) but it does its job. I don't have an outside venting source for my compact dryer so I vent into here and it works great! You have to empty out the water periodically.,75,NA,NA
This product is a waste of the cheap plastic it is made out of. I kept the battery and threw it away. I did however get a refund from the seller without returning it??? Mmm,75,NA,NA
I was very pleased with these covers. They are nice and heavy yet soft and flexible.<br />They were exactly what I was looking for.,75,NA,NA
"It was hard to get it installed. It wouldnt go in all the way. I thought it was in and then water began leaking out. I pushed the button to remove it and it shot out of the fridge. It doesn't fit coompletely flush. When I first ran it, the water ran black for a while. My son thinks it tastes good, but I honestly thought the old filter tasted better.",75,NA,NA
I am pleased with the seller's quick response and process in resolving the issue.  It's hard to get a correct item for my stovetop liner but they made it possible to get me the right item that fits. A very good customer service and understanding customer needs.,75,NA,NA
"We don't have any flow or noise issues as other 1 star reviews, but BOTH of our filters worked for about a month. After that the taste of water was the same or worse than from the faucet. We only use it for drinking, so there is no way we could run the capacity of 300 gallons in that time.<br />The fit is ok, no issues, but they don't last. I'll call the manufacturer to see if they any input on it and post later on their response.",75,NA,NA
For the water on the refrigerator.,75,NA,NA
"Good service, very resonable price, fast service. i would order again because of the service. No problem at all. I have orderded stuff before without any problems either.",75,NA,NA
They are great!! They came in a timely manor and work wonderful.<br />Thank you so much!!,75,NA,NA
Nice fit.,75,NA,NA
it was easy to install and holding up very well so far,75,NA,NA
Came in white not the factory gray.  Good fit.,75,NA,NA
This is made of good material and worked perfectly for making cold brew coffee.,75,NA,NA
My husband and I bought this hood to match our cooktop. It worked great for 6 years then just died.  the Hood we replaced was still working wished I could reinstall it,75,NA,NA
Doesn’t fit older whirlpool fridge,75,NA,NA
Didn't notice a difference with the taste of my ice.,75,NA,NA
"Cool idea, wish it would have worked for me.",75,NA,NA
Does not fit my Keurig machine.,75,NA,NA
Everything was PERFECT!<br /><br />All items necessary to attach to wall and vent to outside if desired were in original packaging.<br /><br />Thank You.,75,NA,NA
Worked great and was easy to insall,75,NA,NA
Just got my order and these filters are just like the brand name filters.  Save your money.,75,NA,NA
Beautiful fit!,75,NA,NA
Value for money and easy to install. Hope it will last the test of time.,75,NA,NA
Sometimes leaves grounds in the coffee,75,NA,NA
This product is slightly smaller and much flimsier than the one directly from LG/Sears. It lets lint past it consistently and is a fire hazard. Buy directly from LG/Sears and avoid this!,75,NA,NA
"Works well for small items (undergarments, a lightweight blouse, or two, lingerie, etc.) when in a pinch for time, and need something to hang dry for next day use. Don’t expect it to be functional for heavier items (ex. Jeans, sweater, etc). Not for those things.",75,NA,NA
"Don’t waste your money with this company.  They make cheap low quality replacements.  Original handle broke when moving our fridge and bought this one as a replacement.  The first handle failed within 6 months, customer service sent a replacement that failed within 3 months.  When reaching back out to customer service they denied replacing their low quality handle a second time claiming “they never fail” and I was “taking advantage of their warranty”.  I never write these reviews but this was ridiculous.  Do yourself a favor and buy direct from the manufacturer.",75,NA,NA
I looked up an YouTube video to install my timer for my dryer. Looked up the part on the GE website and installed it within 10 minutes and my dryer worked liked new.,75,NA,NA
Good product.  Good quality.  but SEMI-RIGID is correct.  If you try to make too tight a turn with this duct it will come apart at the seams. You will need to choose a more flexible duct if that is your application.,75,NA,NA
"We got used to the sound of the ice dropping into the basket.  Noisy, yes. but not intolerable. The light to signal you to add more water to the tank was not reliable so we just kept looking for low water levels or no ice being made. It makes nice cubes but not the ""great to chew"" kind. It allows you to chose small or large cubes.  We liked the large cubes.  It won't keep up with a party and the bin is small so would put the cubes into gallon ziplock baggy in the freezer ""just in case"".  This week (8months) it died. No more ice.  So sad.  Be sure to buy the insurance.",75,NA,NA
I think this product would be better with some kind of sticky stay put on the back,75,NA,NA
I was a little hesitant purchasing this with all the negative reviews but went ahead anyway. I use poly lined white paper bags for popcorn and this sealer took a couple tries to get set and then it has been working very well since getting a good seal every time. I just listen for the heat to shut off and count to three after that and no problems yet… I have sealed about 150 bags so far over the last month and a half.,75,NA,NA
"Easy to use, I’m happy I bought them. I use it in the office. Recommend!",75,NA,NA
It is convenient!,75,NA,NA
Had too change my review purchased in January and its April and no heat about  90 days of use.Gonna purchase a factory part will cost more.,75,NA,NA
Easy install less than 30 secs,75,NA,NA
"Was nice to find this filter at a wonderful price, and fit fridge working just has well has original that I replaced",75,NA,NA
Arrived on time.  10 minute installation.  Programmed fridge.  Works perfectly.  This is an upgraded card for W10213583C for the Whirlpool Fridge Model MFI2569VEA1.  Works in several fridges Maytag/Whirlpool and others.  Hopefully this upgraded board will have a longer life than the 3 years I got out of the old board.,75,NA,NA
Product works well.  The instructions are a little different.  Wording is a little hard to follow.<br />But it worked.,75,NA,NA
"I cannot say enough good things about my ""Panda"".  I had ordered a different one from Walmart which turned into a nightmare but then ordered this one because I had the Panda dryer and was happy.  Just be careful not to overload or it isn't able to rinse well and don't over pour the soap.  You will be amazed at how fast clothes dry.  This washer spins for quite awhile but when I hang the clothes to dry on a hanger in the house, it only takes an hour or so to dry.  We wanted our laundry on the main floor but didn't want to spend the money on the plumbing.  This is a good solution.  Would work well in camper, dorm or apartment.  I put it on sliders as the castors just don't move it well on carpet.  There are dollys that are available too.  If using in multiunit living space, keep in mind the sound.  It's loud and vibrates.  The alarm is also very loud and would be nice if it could be shut off.",75,NA,NA
"I have had my Hotpoint dryer for 5 years and the genuine GE timer knob usually breaks in about 6 months. I was excited to see this ""Amazon's Choice"" replacement knobs for less than my local store charges for the GE part, but these only lasted about 3 months each. It is a design flaw in these knobs, but the knobs that I ordered from Amazon have an additional flaw: When the plastic stem of the knob cracks and you remove the knob to put a new one on, the metal sleeve from the old knob remains on the timer. I had to use a wrench and pair of pliers to remove the old metal sleeve.<br />I am going back to genuine GE timer knobs, but wish I could find a dryer that does not use them that would fit in the small space that my Hotpoint dryer fits (most dryers are too wide and/or too deep).",75,NA,NA
Great product works well.,75,NA,NA
Fit like a glove on a 18-year-old GE top freezer unit,75,NA,NA
"It's a small thing but if you like good coffee, why not use these?",75,NA,NA
Does a great job on anything we put in it.,75,NA,NA
The part failed within 6 months. Terrible support from the seller. I will NEVER buy from them again. One star is too many.,75,NA,NA
Worked great!,75,NA,NA
"Esta muy bien por el precio , Proteccion a la nevera por altos de voltaje o idas de luz.  Excelente",75,NA,NA
On 2/21/21 the Euhomy ice maker i received  on 1/2/21 stopped working for no reason. Just stopped.  I loved everything about and there weren't any problems with it until yesterday when it just wouldn't make ice anymore. You can hear the quiet hum of it being on but im only getting a few very small ice pieces. I'm contacting customer services.,75,NA,NA
"I replaced my filter on my Samsung fridge for the first time.  I purchased this because it was almost half of what the Samsung brand filter would have cost, but it was also PUR, a brand name that I know and trust.  It fit the specs completely and installed quickly as it should have.  Thanks for making one chore easy.",75,NA,NA
"Great buy, you get exactly what you see in picture and easy to install.",75,NA,NA
So happy to find these at half the price of the name brand filters. They seem to have a similar lifespan as the name brand and we did not notice a difference in taste between the two.,75,NA,NA
So glad I found a replacement basket for my dishwasher.  Great item that fits perfectly.,75,NA,NA
"OMG! don't touch this thing, its hot! I might sue amazon for not putting a warning on this! You've been warned!",75,NA,NA
Love this appliance! Just fill it up and let it do it’s thing. Makes ice fast. I only use filtered water in it.,75,NA,NA
Washes clothes like a washer.,75,NA,NA
Great price and easy to install.  Arrived on time.,75,NA,NA
"Quick, easy, does the job.",75,NA,NA
"When my Kenmore dryer's light didn't come on after a load of laundry, I assumed the bulb was faulty.  Then I noticed the dryer continued to run when I opened the door.  Not good!  I quickly realized the door switch was the true issue and after buying and installing this product, the problem was resolved .  The switch was reasonably priced and arrived very quickly.  Can't ask for more than that.",75,NA,NA
"Ran into errors on ice maker after just a week ""add water"" seems flow was not good and I was using already filtered water.  Not sure what the issue is but will not buy again.",75,NA,NA
Great product!,75,NA,NA
Very easy to read.,75,NA,NA
Lined up on my dishwasher perfectly in between the steam vent and the buttons. Looks great and feels durable. Makes for a good addition to a housewarming gift basket.,75,NA,NA
Just as described. Does the job well.,75,NA,NA
Just as advertised,75,NA,NA
First time I order these for my LG they fit just fine. Reordered another set of three before I ran out and just went to use them. The second batch do not fit even though they are labeled as LT700P. Will not be buying again. Window is closed for returns so I'm out the money I paid for an unusable product and now have to make a trip to an appliance store to get proper replacement. I don't recommend and will not buy again!,75,NA,NA
I just writing to let others know Glass Filter knob top fit Coleman 12-Cup Stainless Steel Coffee Percolator. Sure glad it works out.,75,NA,NA
garbage breaks after a few months,75,NA,NA
We love it,75,NA,NA
Although description states it works in Keurig I get an error message and it does not work with K450.,75,NA,NA
Lock system a little problem.,75,NA,NA
"Was pleasantly surprised with the quality of these brew cups. Perfect for brewing your own coffee without having to buy k-cups. They work perfect in my Keurig 2.0. I was frustrated in having to buy expensive Keurig approved k-cups for my 2.0 but with these, you can put any coffee you'd like and save a lot of money. The price was very reasonable for the quality and the amount of k-cups you get. The cups fit perfect in my Keurig and are very easy to clean. With a pack of six you can quickly grab a new k-cup and fill it up without having to wash your other one. I am definitely satisfied with this purchase. Great product.",75,NA,NA
I bought this for travelling away from home.  All you need is access to hot water to brew an amazing cup of coffee.  I prefer using an espresso to regular grind.  Goya Espresso works great.  I haven't figured out how make the crema in the cup as of yet but still a great product.,75,NA,NA
"cheap and cheezy, failed in 2 weeks, poorly made get better ect ect  ect ect ect ect ect ect ect",75,NA,NA
"Seems to work as well as the Cuisinart Brand.  I am still on my first one, so cant say much more at this time.  But even if you need to change them more often, the price is worth it.",75,NA,NA
Worked as it should.,75,NA,NA
cheaper than buying two at a time at Walmart!,75,NA,NA
Great size for a bedroom! The cold level is prefect! Better than hotels I have stand in!,75,NA,NA
The original one in my ice maker got broken due to a clunk of frozen ice stuck in the auger. The plastic on this one seems to be a lot sturdier. Easy to install because I took my last one apart before to clean.,75,NA,NA
"Cumplen con su proposito pero dejan un olor a perfume muy fuerte que no he podido eliminar, y ya los he lavado varias veces.",75,NA,NA
"It was an exact replacement, easy to install.",75,NA,NA
"Excellent replacement filter. Good value for the money. However, be sure to flush for 5 minutes to get the right clarity and taste in the water.",75,NA,NA
Fixed a problem I have been struggling with for months.  Highly recommend.,75,NA,NA
I love my Keurig coffee maker. Was concerned that I would not be able to find filters. Filters arrived quickly and we're an exact fit. Love having extra filters on hand so I can change as needed.,75,NA,NA
"Buyer Beware*****<br />Very very Disappointed.<br /><br />I bought this in July 2019.  Used it a couple times a month.  November it stopped working.<br />I reached out via the Amazon method and there is NO Response!!<br /><br />We buy in good faith and the seller will not assist with questions or concerns.<br /><br />I strongly urge the reader to NOT purchase this item as when it stops working after 10 uses or so... you will not get support for the product.<br />........................<br /><br />Review of the item BEFORE it BROKE....<br /><br />It is relatively quiet and easy to use.<br />It is not a standard USA sort of washer... as you see in the image, it is a hand held sized piece that you stick in the water with some clothes, dishes or jewelry (it also says misc. things as well). After you place the items in the bucket with this device submerged,  you press the button to activate it then select what you are cleaning.<br /><br />It runs for a short amount of time...minutes actually. and then turns off.<br />I could see the vibration of the water and feel it.<br />It seemed to work well enough.  I never tried super stained clothing so I cannot comment on that.<br />The clothes I washed were the Daily Sort and they seemed to be clear of smell or dirt to the best I could tell.<br /><br />The dishes... it really did help remove stuck on foods.  They would bubble I could use my finger nail to scrap it off where as before using this washer, I could not get the stuff to scrub off with my brush or scouring pad.  So this impressed me.  Still need to scrub and hand wash the dishes after using this,  unless they were already rinsed off well before using this (I suppose).<br /><br />Overall, it work to my needs and liking.<br /><br />I would love to give this a 4 star rating but....since it DIED after modest use... and then to get zero support to replace it or repair it... there is no way  that I would suggest anyone wasting their money on it.<br /><br />I regret ignoring the other warnings from other reviews.",75,NA,NA
Just what we needed!  Excellent product and received it fast!!!,75,NA,NA
"Perfect fit, price and delivery.",75,NA,NA
Worked perfectly for my dryer. The dryer is back to being quite. Just followed a YouTube video and for the cost of this kit I'm back in business without spending a whole bunch for repairman or new dryer.,75,NA,NA
"These are not a direct replacement for the original stock filters. They are larger then the whole in the Toddy Brewer, so you have to mush it in, getting a weird shape when it is inserted. They are also much thinner and do not drain as well as the original Toddy inserts.",75,NA,NA
"It worked perfectly, thank you.",75,NA,NA
"Instead of replacing just the elements inside the assembly, this covered them all. I watched a video on YouTube on how to install and it works perfectly. Thank you for making this available.",75,NA,NA
This is the second filter I have ordered. They both started working just fine but then quickly slowed to a trickle. I have been using these for a long time but they must have changed. I stopped my subscription hope they will fix it some day.,75,NA,NA
does not fit securely into my whirlpool frig.,75,NA,NA
Closed up the gap between counter and stove top. No crumbs can fall through now.,75,NA,NA
Easy to put on. Fit perfectly,75,NA,NA
"Worked great. Replacement was a pain, but the part fit perfectly in my mom's GE washer and it fixed the problem.",75,NA,NA
"Well, the product may have been great. For the one burner it fit on, I was super happy! I am not sure why they didn't fit the other burners, I assumed they were standard size. I didn't get a chance to return them due to covid issues so I cant say how that went. But it was a disappointment- or maybe I am missing something here lol.",75,NA,NA
Received this box of parts with no Install Instructions included.,75,NA,NA
Easy to install. These filters didn’t come with any flavor. We didn’t want any additional flavor. We are very satisfied with product an the price,75,NA,NA
Easy to install,75,NA,NA
"These reflector bowls fit the stove perfectly we had been looking for quite a while for the right size as this pacticular range had an unusual size pan I finally called the manfacturer  ( which took about 10 minutes) they gave the exact part number for the reflector bowls, looked it up on amazon and they fit perfectly.  They were quite a bit more money from the  manufacturer.  Thanks amazon",75,NA,NA
Product was an exact replacement for the pump that was broken on our washer. It was easy to install and it works great.,75,NA,NA
"My friend told me about this product.  I love it.  It is sturdy, enabling me to put heavy stuff on top of it.  I can instantly see how many eggs we have. The lid comes off so easily that you can remove the eggs without taking the entire tray out of the frig.",75,NA,NA
as described,75,NA,NA
fits perfectly,75,NA,NA
"I placed this closer on the 12 year old refrigerator to replace the original part and it has now failed in less then a year.  The original part seemed to be much more durable then this replacement.  It was very easy to install, and worked well for a short time.",75,NA,NA
EASY TO INSTALL.,75,NA,NA
"Perfect fit. As a DIYer, installation instructions in plain language helps",75,NA,NA
"Great filter, easy to replace and the refrigerator let you know when it’s time to replace it.<br />Water is refreshing and you feel better knowing there are no chemicals in you ice cubes.",75,NA,NA
Just a little small for tray. Other than that good.,75,NA,NA
"This has cut my cleaning time in HALF. It cleans dishes well, saves water, and it’s cute. I do want to mention that you can’t fit big pans inside, but I don’t mind washing those by hand",75,NA,NA
